datetime,rsam
2019-08-14 00:00:00,165.778271763
2019-08-14 00:10:00,167.288522795
2019-08-14 00:20:00,165.764125573
2019-08-14 00:30:00,174.18620127
2019-08-14 00:40:00,173.550345972
2019-08-14 00:50:00,170.380274627
2019-08-14 01:00:00,171.659168218
2019-08-14 01:10:00,170.174599185
2019-08-14 01:20:00,174.437321126
2019-08-14 01:30:00,172.981908767
2019-08-14 01:40:00,162.822493814
2019-08-14 01:50:00,166.621144091
2019-08-14 02:00:00,172.181834931
2019-08-14 02:10:00,178.673159733
2019-08-14 02:20:00,165.882479593
2019-08-14 02:30:00,174.837978105
2019-08-14 02:40:00,161.753851249
2019-08-14 02:50:00,171.644549259
2019-08-14 03:00:00,167.764261069
2019-08-14 03:10:00,167.519573691
2019-08-14 03:20:00,168.386717222
2019-08-14 03:30:00,164.08975219
2019-08-14 03:40:00,165.852045692
2019-08-14 03:50:00,164.237697605
2019-08-14 04:00:00,175.019947473
2019-08-14 04:10:00,161.246616798
2019-08-14 04:20:00,171.667723479
2019-08-14 04:30:00,170.679465798
2019-08-14 04:40:00,178.661767747
2019-08-14 04:50:00,172.556773726
2019-08-14 05:00:00,176.158202822
2019-08-14 05:10:00,173.277288388
2019-08-14 05:20:00,172.782248431
2019-08-14 05:30:00,171.383471109
2019-08-14 05:40:00,173.636524475
2019-08-14 05:50:00,170.657436437
2019-08-14 06:00:00,167.364622283
2019-08-14 06:10:00,173.774978162
2019-08-14 06:20:00,171.515203595
2019-08-14 06:30:00,173.914163835
2019-08-14 06:40:00,174.172818817
2019-08-14 06:50:00,168.314697503
2019-08-14 07:00:00,180.343422745
2019-08-14 07:10:00,175.901535539
2019-08-14 07:20:00,173.27863806
2019-08-14 07:30:00,167.904715405
2019-08-14 07:40:00,167.799498421
2019-08-14 07:50:00,173.300183346
2019-08-14 08:00:00,171.420044333
2019-08-14 08:10:00,165.494019912
2019-08-14 08:20:00,169.502103841
2019-08-14 08:30:00,169.701552505
2019-08-14 08:40:00,167.240298079
2019-08-14 08:50:00,163.893930428
2019-08-14 09:00:00,169.075177642
2019-08-14 09:10:00,164.221416312
2019-08-14 09:20:00,167.72876303
2019-08-14 09:30:00,169.842811578
2019-08-14 09:40:00,172.574136025
2019-08-14 09:50:00,163.747924888
2019-08-14 10:00:00,167.494177362
2019-08-14 10:10:00,171.660767801
2019-08-14 10:20:00,176.270791691
2019-08-14 10:30:00,169.600048136
2019-08-14 10:40:00,161.418402163
2019-08-14 10:50:00,166.699785744
2019-08-14 11:00:00,169.002568097
2019-08-14 11:10:00,168.164565487
2019-08-14 11:20:00,174.929755458
2019-08-14 11:30:00,177.109579194
2019-08-14 11:40:00,172.994132614
2019-08-14 11:50:00,183.569925819
2019-08-14 12:00:00,183.283845998
2019-08-14 12:10:00,175.924963965
2019-08-14 12:20:00,171.888965591
2019-08-14 12:30:00,179.836938191
2019-08-14 12:40:00,173.787390259
2019-08-14 12:50:00,179.541372547
2019-08-14 13:00:00,174.021916601
2019-08-14 13:10:00,172.023513907
2019-08-14 13:20:00,183.980492716
2019-08-14 13:30:00,181.016579358
2019-08-14 13:40:00,182.878289631
2019-08-14 13:50:00,173.635132458
2019-08-14 14:00:00,172.402953324
2019-08-14 14:10:00,183.678790081
2019-08-14 14:20:00,174.564847842
2019-08-14 14:30:00,181.976309192
2019-08-14 14:40:00,175.308958896
2019-08-14 14:50:00,177.794770669
2019-08-14 15:00:00,183.873807334
2019-08-14 15:10:00,181.173573019
2019-08-14 15:20:00,175.926361526
2019-08-14 15:30:00,175.369665207
2019-08-14 15:40:00,177.801640208
2019-08-14 15:50:00,178.88799761
2019-08-14 16:00:00,179.283939358
2019-08-14 16:10:00,172.4549756
2019-08-14 16:20:00,174.538401188
2019-08-14 16:30:00,170.87519316
2019-08-14 16:40:00,177.282210611
2019-08-14 16:50:00,180.189493647
2019-08-14 17:00:00,171.39040194
2019-08-14 17:10:00,176.095800512
2019-08-14 17:20:00,171.234139257
2019-08-14 17:30:00,180.003104298
2019-08-14 17:40:00,170.389367947
2019-08-14 17:50:00,176.051909926
2019-08-14 18:00:00,176.08450817
2019-08-14 18:10:00,180.117668938
2019-08-14 18:20:00,177.409297792
2019-08-14 18:30:00,173.105465198
2019-08-14 18:40:00,172.536200062
2019-08-14 18:50:00,168.862570122
2019-08-14 19:00:00,171.498200155
2019-08-14 19:10:00,170.674711208
2019-08-14 19:20:00,174.536106003
2019-08-14 19:30:00,171.527338614
2019-08-14 19:40:00,169.935742634
2019-08-14 19:50:00,172.547943304
2019-08-14 20:00:00,165.326843056
2019-08-14 20:10:00,193.709398141
2019-08-14 20:20:00,193.780445778
2019-08-14 20:30:00,170.327085961
2019-08-14 20:40:00,171.724579597
2019-08-14 20:50:00,173.486887759
2019-08-14 21:00:00,176.123326798
2019-08-14 21:10:00,170.717533569
2019-08-14 21:20:00,172.445087572
2019-08-14 21:30:00,170.342914548
2019-08-14 21:40:00,176.223232243
2019-08-14 21:50:00,176.101032024
2019-08-14 22:00:00,169.236771946
2019-08-14 22:10:00,172.211220975
2019-08-14 22:20:00,175.988184362
2019-08-14 22:30:00,172.716669398
2019-08-14 22:40:00,176.423708425
2019-08-14 22:50:00,177.528037375
2019-08-14 23:00:00,180.315466598
2019-08-14 23:10:00,177.994909186
2019-08-14 23:20:00,175.325521426
2019-08-14 23:30:00,171.024141146
2019-08-14 23:40:00,173.825366264
2019-08-14 23:50:00,169.932109224
