,inst_freq
2019-07-14 00:00:00,0.466033647198
2019-07-14 00:10:00,0.466639005942
2019-07-14 00:20:00,0.49464647379
2019-07-14 00:30:00,0.704932896596
2019-07-14 00:40:00,0.447326799872
2019-07-14 00:50:00,0.475951407557
2019-07-14 01:00:00,0.408699589677
2019-07-14 01:10:00,0.442703625743
2019-07-14 01:20:00,0.470303602108
2019-07-14 01:30:00,0.575484629734
2019-07-14 01:40:00,0.546443514754
2019-07-14 01:50:00,0.612738074322
2019-07-14 02:00:00,0.759748235217
2019-07-14 02:10:00,0.640182117099
2019-07-14 02:20:00,0.594340229212
2019-07-14 02:30:00,0.623789213033
2019-07-14 02:40:00,0.708509481284
2019-07-14 02:50:00,0.731583433964
2019-07-14 03:00:00,0.855693605152
2019-07-14 03:10:00,0.975544045202
2019-07-14 03:20:00,1.2452494928
2019-07-14 03:30:00,1.5511451403
2019-07-14 03:40:00,1.90571801143
2019-07-14 03:50:00,2.42426638628
2019-07-14 04:00:00,2.73238424859
2019-07-14 04:10:00,2.90164290484
2019-07-14 04:20:00,3.31004135375
2019-07-14 04:30:00,3.0034782902
2019-07-14 04:40:00,2.96451983252
2019-07-14 04:50:00,2.72332845347
2019-07-14 05:00:00,2.35846487493
2019-07-14 05:10:00,2.08700465409
2019-07-14 05:20:00,1.71373442797
2019-07-14 05:30:00,1.43941324516
2019-07-14 05:40:00,1.28117413516
2019-07-14 05:50:00,1.24179618238
2019-07-14 06:00:00,0.713409428596
2019-07-14 06:10:00,0.246146272317
2019-07-14 06:20:00,0.490973117906
2019-07-14 06:30:00,0.74456064624
2019-07-14 06:40:00,0.813944993667
2019-07-14 06:50:00,0.914472261818
2019-07-14 07:00:00,0.845665470733
2019-07-14 07:10:00,0.834960711818
2019-07-14 07:20:00,0.753205942033
2019-07-14 07:30:00,0.775399605308
2019-07-14 07:40:00,0.735659233196
2019-07-14 07:50:00,0.770871756953
2019-07-14 08:00:00,0.776716742331
2019-07-14 08:10:00,0.771812314054
2019-07-14 08:20:00,0.793117546568
2019-07-14 08:30:00,0.735776249936
2019-07-14 08:40:00,1.02128965643
2019-07-14 08:50:00,0.773859803632
2019-07-14 09:00:00,0.740960185483
2019-07-14 09:10:00,0.732195049846
2019-07-14 09:20:00,0.472926047586
2019-07-14 09:30:00,0.308427220655
2019-07-14 09:40:00,0.107246823274
2019-07-14 09:50:00,0.180909104375
2019-07-14 10:00:00,0.295494526248
2019-07-14 10:10:00,0.455266310786
2019-07-14 10:20:00,0.598182314835
2019-07-14 10:30:00,0.820236567588
2019-07-14 10:40:00,0.801733960734
2019-07-14 10:50:00,0.818852138968
2019-07-14 11:00:00,0.792619408801
2019-07-14 11:10:00,0.773343780053
2019-07-14 11:20:00,0.752929370047
2019-07-14 11:30:00,0.730684833117
2019-07-14 11:40:00,0.712122439714
2019-07-14 11:50:00,0.725133480587
2019-07-14 12:00:00,0.729069832101
2019-07-14 12:10:00,0.718573146662
2019-07-14 12:20:00,0.69222166134
2019-07-14 12:30:00,0.681997509206
2019-07-14 12:40:00,0.66035913387
2019-07-14 12:50:00,0.66336200383
2019-07-14 13:00:00,0.706062452809
2019-07-14 13:10:00,0.684549716091
2019-07-14 13:20:00,0.740648442717
