,dsar
2012-10-31 23:59:59,2.07355166289
2012-11-01 00:09:59,2.33030829365
2012-11-01 00:19:59,2.40237113236
2012-11-01 00:29:59,2.15719292925
2012-11-01 00:39:59,2.12513056775
2012-11-01 00:49:59,2.11876805171
2012-11-01 00:59:59,2.3374781803
2012-11-01 01:09:59,2.30171093359
2012-11-01 01:19:59,2.17375746754
2012-11-01 01:29:59,2.28948980094
2012-11-01 01:39:59,2.14012841853
2012-11-01 01:49:59,2.04631530271
2012-11-01 01:59:59,2.03290187616
2012-11-01 02:09:59,2.19597263685
2012-11-01 02:19:59,2.04379238607
2012-11-01 02:29:59,2.04894787092
2012-11-01 02:39:59,1.85788208166
2012-11-01 02:49:59,1.92439048466
2012-11-01 02:59:59,1.92670477495
2012-11-01 03:09:59,1.97918337432
2012-11-01 03:19:59,1.95563978537
2012-11-01 03:29:59,1.88844452905
2012-11-01 03:39:59,1.8499949561
2012-11-01 03:49:59,1.87500521208
2012-11-01 03:59:59,1.95744758263
2012-11-01 04:09:59,2.12766825084
2012-11-01 04:19:59,2.1923172034
2012-11-01 04:29:59,2.32191655652
2012-11-01 04:39:59,2.13774035734
2012-11-01 04:49:59,2.02166955476
2012-11-01 04:59:59,1.95888095015
2012-11-01 05:09:59,1.93369080286
2012-11-01 05:19:59,2.1886286384
2012-11-01 05:29:59,1.77114645519
2012-11-01 05:39:59,2.06049240775
2012-11-01 05:49:59,1.93925692286
2012-11-01 05:59:59,1.90454290529
2012-11-01 06:09:59,1.91411547473
2012-11-01 06:19:59,1.76836029098
2012-11-01 06:29:59,1.82134574363
2012-11-01 06:39:59,2.07575100714
2012-11-01 06:49:59,2.05771876141
2012-11-01 06:59:59,2.03418767087
2012-11-01 07:09:59,2.10524022767
2012-11-01 07:19:59,2.19939110973
2012-11-01 07:29:59,2.43326614048
2012-11-01 07:39:59,2.59168371771
2012-11-01 07:49:59,2.19979070677
2012-11-01 07:59:59,1.85234936873
2012-11-01 08:09:59,1.88465106035
2012-11-01 08:19:59,1.93826007814
2012-11-01 08:29:59,1.75614652484
2012-11-01 08:39:59,1.81098262864
2012-11-01 08:49:59,1.75621405101
2012-11-01 08:59:59,1.78112998658
2012-11-01 09:09:59,1.72219745845
2012-11-01 09:19:59,1.75457766018
2012-11-01 09:29:59,1.75454807346
2012-11-01 09:39:59,1.75570410252
2012-11-01 09:49:59,1.84458388266
2012-11-01 09:59:59,1.79359163059
2012-11-01 10:09:59,1.69499389256
2012-11-01 10:19:59,1.81150379552
2012-11-01 10:29:59,1.89106778501
2012-11-01 10:39:59,1.86635443864
2012-11-01 10:49:59,2.20318447057
2012-11-01 10:59:59,2.09614114339
2012-11-01 11:09:59,1.86861010792
2012-11-01 11:19:59,2.10241821702
2012-11-01 11:29:59,2.38656053489
2012-11-01 11:39:59,2.39684055992
2012-11-01 11:49:59,2.58318169231
2012-11-01 11:59:59,2.41593043133
