,inst_band
2019-07-14 00:00:00,0.466479555019
2019-07-14 00:10:00,0.466889196491
2019-07-14 00:20:00,0.495413031479
2019-07-14 00:30:00,0.69866123988
2019-07-14 00:40:00,0.446927767175
2019-07-14 00:50:00,0.475768209488
2019-07-14 01:00:00,0.409505543144
2019-07-14 01:10:00,0.443310090755
2019-07-14 01:20:00,0.470727425237
2019-07-14 01:30:00,0.575330539364
2019-07-14 01:40:00,0.546250645333
2019-07-14 01:50:00,0.61189607522
2019-07-14 02:00:00,0.755922264312
2019-07-14 02:10:00,0.639505685378
2019-07-14 02:20:00,0.596005961304
2019-07-14 02:30:00,0.626094350569
2019-07-14 02:40:00,0.710329708914
2019-07-14 02:50:00,0.735917035844
2019-07-14 03:00:00,0.862590824369
2019-07-14 03:10:00,0.979658518864
2019-07-14 03:20:00,1.23417270526
2019-07-14 03:30:00,1.51857897999
2019-07-14 03:40:00,1.80499815384
2019-07-14 03:50:00,2.19718947395
2019-07-14 04:00:00,2.41202180226
2019-07-14 04:10:00,2.50187676748
2019-07-14 04:20:00,2.81842473321
2019-07-14 04:30:00,2.61601015854
2019-07-14 04:40:00,2.62105767355
2019-07-14 04:50:00,2.42796909417
2019-07-14 05:00:00,2.16592326819
2019-07-14 05:10:00,1.92681568099
2019-07-14 05:20:00,1.63352403533
2019-07-14 05:30:00,1.41622221377
2019-07-14 05:40:00,1.27411587269
2019-07-14 05:50:00,1.2106980642
2019-07-14 06:00:00,0.673430169496
2019-07-14 06:10:00,0.195146049711
2019-07-14 06:20:00,0.447175414077
2019-07-14 06:30:00,0.711896159462
2019-07-14 06:40:00,0.792540349181
2019-07-14 06:50:00,0.892673787889
2019-07-14 07:00:00,0.84572762775
2019-07-14 07:10:00,0.832661869774
2019-07-14 07:20:00,0.757711484197
2019-07-14 07:30:00,0.782892766004
2019-07-14 07:40:00,0.740231269529
2019-07-14 07:50:00,0.777779390675
2019-07-14 08:00:00,0.779632780958
2019-07-14 08:10:00,0.777019172893
2019-07-14 08:20:00,0.797278874583
2019-07-14 08:30:00,0.740557815152
2019-07-14 08:40:00,1.02166443746
2019-07-14 08:50:00,0.777392305655
2019-07-14 09:00:00,0.745554911152
2019-07-14 09:10:00,0.739123556822
2019-07-14 09:20:00,0.418375393654
2019-07-14 09:30:00,0.281555553904
2019-07-14 09:40:00,0.057209142138
2019-07-14 09:50:00,0.107087006463
2019-07-14 10:00:00,0.24835171029
2019-07-14 10:10:00,0.425566616676
2019-07-14 10:20:00,0.578963253727
2019-07-14 10:30:00,0.804693468041
2019-07-14 10:40:00,0.787761181271
2019-07-14 10:50:00,0.814835529951
2019-07-14 11:00:00,0.787816747923
2019-07-14 11:10:00,0.764496771999
2019-07-14 11:20:00,0.758652245545
2019-07-14 11:30:00,0.732560597528
