datetime,rsam_energy_prop
2019-08-14 00:00:00,0.236752110117
2019-08-14 00:10:00,0.242468194472
2019-08-14 00:20:00,0.25476648366
2019-08-14 00:30:00,0.256944988503
2019-08-14 00:40:00,0.255403454406
2019-08-14 00:50:00,0.253123623236
2019-08-14 01:00:00,0.246678707541
2019-08-14 01:10:00,0.260288362734
2019-08-14 01:20:00,0.266781382921
2019-08-14 01:30:00,0.253453613396
2019-08-14 01:40:00,0.224951908072
2019-08-14 01:50:00,0.214516223254
2019-08-14 02:00:00,0.266770475855
2019-08-14 02:10:00,0.256838050614
2019-08-14 02:20:00,0.25224116858
2019-08-14 02:30:00,0.464043149196
2019-08-14 02:40:00,0.255721460542
2019-08-14 02:50:00,0.265724477153
2019-08-14 03:00:00,0.28125312911
2019-08-14 03:10:00,0.26003047669
2019-08-14 03:20:00,0.281236205425
2019-08-14 03:30:00,0.258568721075
2019-08-14 03:40:00,0.248347572418
2019-08-14 03:50:00,0.277937356166
2019-08-14 04:00:00,0.307508451351
2019-08-14 04:10:00,0.251833474691
2019-08-14 04:20:00,0.246422929606
2019-08-14 04:30:00,0.288260756607
2019-08-14 04:40:00,0.286082351731
2019-08-14 04:50:00,0.279487767337
2019-08-14 05:00:00,0.279974432937
2019-08-14 05:10:00,0.281546109607
2019-08-14 05:20:00,0.281629929213
2019-08-14 05:30:00,0.156563729113
2019-08-14 05:40:00,0.279755013759
2019-08-14 05:50:00,0.259883231996
2019-08-14 06:00:00,0.265427735605
2019-08-14 06:10:00,0.270659733212
2019-08-14 06:20:00,0.251447647062
2019-08-14 06:30:00,0.29566750774
2019-08-14 06:40:00,0.264293220562
2019-08-14 06:50:00,0.274853906262
2019-08-14 07:00:00,0.217403070348
2019-08-14 07:10:00,0.289958728389
2019-08-14 07:20:00,0.276892454482
2019-08-14 07:30:00,0.275203538451
2019-08-14 07:40:00,0.279657936158
2019-08-14 07:50:00,0.256886999802
2019-08-14 08:00:00,0.291618128737
2019-08-14 08:10:00,0.265280681285
2019-08-14 08:20:00,0.263874065503
2019-08-14 08:30:00,0.273725005654
2019-08-14 08:40:00,0.262896599115
2019-08-14 08:50:00,0.264123431365
2019-08-14 09:00:00,0.27563966727
2019-08-14 09:10:00,0.273468268272
2019-08-14 09:20:00,0.274693935288
2019-08-14 09:30:00,0.218643409761
2019-08-14 09:40:00,0.299220535415
2019-08-14 09:50:00,0.285974453453
2019-08-14 10:00:00,0.292912242746
2019-08-14 10:10:00,0.284627119195
2019-08-14 10:20:00,0.323043852213
2019-08-14 10:30:00,0.297512176148
2019-08-14 10:40:00,0.265440481743
2019-08-14 10:50:00,0.226325738128
2019-08-14 11:00:00,0.269944359685
2019-08-14 11:10:00,0.272789462403
2019-08-14 11:20:00,0.284345820979
2019-08-14 11:30:00,0.285509160055
2019-08-14 11:40:00,0.269475804738
2019-08-14 11:50:00,0.241266836973
2019-08-14 12:00:00,0.262933258982
2019-08-14 12:10:00,0.257509986113
2019-08-14 12:20:00,0.216633578465
2019-08-14 12:30:00,0.245661898652
2019-08-14 12:40:00,0.226248411787
2019-08-14 12:50:00,0.234426768844
2019-08-14 13:00:00,0.236005515705
2019-08-14 13:10:00,0.1911515702
2019-08-14 13:20:00,0.229048936894
2019-08-14 13:30:00,0.197811873947
2019-08-14 13:40:00,0.202686303426
2019-08-14 13:50:00,0.19079758281
2019-08-14 14:00:00,0.194920224612
2019-08-14 14:10:00,0.212786859119
2019-08-14 14:20:00,0.185298349721
2019-08-14 14:30:00,0.21307239822
2019-08-14 14:40:00,0.207045424609
2019-08-14 14:50:00,0.191888762837
2019-08-14 15:00:00,0.217333904179
2019-08-14 15:10:00,0.235152573318
2019-08-14 15:20:00,0.17095257849
2019-08-14 15:30:00,0.211998544304
2019-08-14 15:40:00,0.1608365329
2019-08-14 15:50:00,0.219066061915
2019-08-14 16:00:00,0.228706827451
2019-08-14 16:10:00,0.202669495259
2019-08-14 16:20:00,0.221970668303
2019-08-14 16:30:00,0.194998207803
2019-08-14 16:40:00,0.212076007632
2019-08-14 16:50:00,0.214325880069
2019-08-14 17:00:00,0.193805252941
2019-08-14 17:10:00,0.209633022891
2019-08-14 17:20:00,0.203349121328
2019-08-14 17:30:00,0.203221059971
2019-08-14 17:40:00,0.216789302793
2019-08-14 17:50:00,0.215199367489
2019-08-14 18:00:00,0.194922087975
2019-08-14 18:10:00,0.224319428952
2019-08-14 18:20:00,0.242743033454
2019-08-14 18:30:00,0.24218322606
2019-08-14 18:40:00,0.252160929669
2019-08-14 18:50:00,0.253740471568
2019-08-14 19:00:00,0.248996038508
2019-08-14 19:10:00,0.246276119323
2019-08-14 19:20:00,0.229515121271
2019-08-14 19:30:00,0.273728780815
2019-08-14 19:40:00,0.242674088854
2019-08-14 19:50:00,0.261430735159
2019-08-14 20:00:00,0.26564922834
2019-08-14 20:10:00,0.294671655109
2019-08-14 20:20:00,0.313397099435
2019-08-14 20:30:00,0.218173161673
2019-08-14 20:40:00,0.285988245581
2019-08-14 20:50:00,0.304255050216
2019-08-14 21:00:00,0.29855748822
2019-08-14 21:10:00,0.292119145383
2019-08-14 21:20:00,0.292598940297
2019-08-14 21:30:00,0.323062405268
2019-08-14 21:40:00,0.325931439283
2019-08-14 21:50:00,0.317582533624
2019-08-14 22:00:00,0.337439774512
2019-08-14 22:10:00,0.328293944977
2019-08-14 22:20:00,0.254274881376
2019-08-14 22:30:00,0.354982310074
2019-08-14 22:40:00,0.368115713129
2019-08-14 22:50:00,0.350022894345
2019-08-14 23:00:00,0.303452166183
2019-08-14 23:10:00,0.342415798867
2019-08-14 23:20:00,0.347850655116
2019-08-14 23:30:00,0.325561548945
2019-08-14 23:40:00,0.371279709154
2019-08-14 23:50:00,0.366222366286
